index,ME_NA,claimed,year_2003,mil_barr,pol_check,pol_build,rel_place,util_elec,gov_polit,terr_nonstate,mil_check,explo_vehicle,explo_unknown,firearm_unknown,firearm_rifle,explo_project,explo_other,firearm_handgun,claim_internet,claim_note,claim_personal,ishostkid,Iraq,Afghanistan,India,Columbia,Syria,suicide,topic1,topic2,topic3
779,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.039244066923856735,0.04028933867812157,0.9204666614532471
780,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.06700636446475983,0.854758083820343,0.07823556661605835
782,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0.9219620227813721,0.038641735911369324,0.0393962636590004
783,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9137091040611267,0.04403392970561981,0.04225698858499527
785,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9356184601783752,0.03229355439543724,0.03208795562386513
786,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.03556358441710472,0.035773660987615585,0.9286627769470215
787,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9273994565010071,0.03712529316544533,0.035475242882966995
788,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9147434234619141,0.045618098229169846,0.03963842615485191
789,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.9372929930686951,0.030034461989998817,0.03267255797982216
793,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9500414729118347,0.02509918622672558,0.02485928125679493
794,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.025112209841609,0.024261683225631714,0.9506261348724365
795,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9010002613067627,0.044587623327970505,0.05441214516758919
798,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9385042190551758,0.029523365199565887,0.03197241947054863
804,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.040457356721162796,0.03319970890879631,0.9263429641723633
805,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02942047268152237,0.03059111349284649,0.939988374710083
810,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03434900939464569,0.9302558898925781,0.03539510816335678
812,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9394280910491943,0.03089332766830921,0.02967861481010914
813,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.050513844937086105,0.06449473649263382,0.884991466999054
815,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.11733684688806534,0.12194570153951645,0.7607174515724182
816,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.033727310597896576,0.9312783479690552,0.03499434515833855
820,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.029634512960910797,0.05496753379702568,0.9153979420661926
821,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.04721882939338684,0.9061667919158936,0.04661431536078453
823,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9380785822868347,0.029513584449887276,0.03240782767534256
828,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.02213255502283573,0.02243400178849697,0.9554334282875061
831,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9291778802871704,0.035492848604917526,0.03532925993204117
834,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.02846059575676918,0.9448681473731995,0.02667122706770897
835,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.823248028755188,0.0872330442070961,0.08951892703771591
836,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.028343727812170982,0.02820511907339096,0.9434511661529541
845,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9453029632568359,0.027613911777734756,0.027083121240139008
853,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.023155629634857178,0.95316481590271,0.023679569363594055
857,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0963592380285263,0.8084952235221863,0.09514552354812622
858,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.026125533506274223,0.24979843199253082,0.7240760326385498
860,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.08380404114723206,0.8322328925132751,0.0839630737900734
862,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02384016290307045,0.02332303114235401,0.952836811542511
865,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0571470707654953,0.05365049093961716,0.8892024755477905
867,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0976036787033081,0.1357743740081787,0.7666219472885132
870,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.9331316351890564,0.03457178547978401,0.032296519726514816
871,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.09920518100261688,0.07683064043521881,0.8239641785621643
872,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.029986023902893066,0.03478936478495598,0.9352245926856995
876,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.027453646063804626,0.945602536201477,0.02694377675652504
877,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.396406888961792,0.5407483577728271,0.06284473091363907
878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.036395199596881866,0.03608275577425957,0.9275220632553101
882,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.025297557935118675,0.9475362300872803,0.027166243642568588
884,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.9062680006027222,0.04702738672494888,0.04670459032058716
885,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9184192419052124,0.0371813029050827,0.04439948871731758
886,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9345609545707703,0.03362753242254257,0.03181155025959015
887,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.037511687725782394,0.9285727143287659,0.033915549516677856
892,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.05671098083257675,0.8868710994720459,0.056417904794216156
893,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03811051696538925,0.03695571422576904,0.9249337911605835
896,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2537021338939667,0.7079915404319763,0.03830632194876671
897,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9192800521850586,0.03963818401098251,0.04108176752924919
900,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.031913287937641144,0.03410907834768295,0.9339776635169983
902,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9638185501098633,0.018421698361635208,0.017759745940566063
903,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.849909782409668,0.07932718843221664,0.07076302915811539
906,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0.027508797124028206,0.945911169052124,0.026580020785331726
908,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,0.02350715920329094,0.023385170847177505,0.9531076550483704
911,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.930289626121521,0.03458216041326523,0.035128187388181686
913,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04859142750501633,0.9141368865966797,0.03727172687649727
915,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0679992064833641,0.8647570013999939,0.06724382936954498
917,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.03916819766163826,0.03948252648115158,0.921349287033081
918,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.6554076075553894,0.17685595154762268,0.16773642599582672
919,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0.9232295751571655,0.04153323918581009,0.035237185657024384
921,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.028707824647426605,0.9401655793190002,0.031126614660024643
922,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.9381568431854248,0.030745571479201317,0.031097620725631714
926,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3333333432674408,0.3333333432674408,0.3333333432674408
928,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.9267224073410034,0.01984991505742073,0.05342768505215645
929,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8884028792381287,0.0539267361164093,0.05767040699720383
931,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0410885326564312,0.7285377383232117,0.23037372529506683
934,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.4106018543243408,0.03579512983560562,0.5536030530929565
937,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05423504859209061,0.9048684239387512,0.04089656099677086
938,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9610391855239868,0.01901310868561268,0.019947728142142296
940,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.027941029518842697,0.02630571834743023,0.9457532167434692
941,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.024122454226017,0.9499844312667847,0.02589315176010132
944,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.035563912242650986,0.03577207401394844,0.9286640286445618
946,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.022060878574848175,0.958061695098877,0.01987743005156517
947,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.9326093196868896,0.03390258550643921,0.033488158136606216
950,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9313712120056152,0.03468843549489975,0.03394031152129173
951,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.03986393287777901,0.03456486389040947,0.9255712032318115
952,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9463397860527039,0.02609638124704361,0.02756381966173649
953,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.06864607334136963,0.8633316159248352,0.06802233308553696
955,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07707525044679642,0.08801133930683136,0.8349133729934692
957,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.014275201596319675,0.9718502163887024,0.013874610885977745
958,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.04502980411052704,0.9018411040306091,0.05312911793589592
959,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.12127235531806946,0.7658843398094177,0.1128433346748352
960,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.317238450050354,0.04105250537395477,0.64170902967453
969,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02512376569211483,0.9495970606803894,0.02527914009988308
971,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.9585830569267273,0.01906135119497776,0.022355640307068825
973,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.02716527320444584,0.026082223281264305,0.9467524886131287
975,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.06760726124048233,0.8712694048881531,0.0611233152449131
976,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.06515434384346008,0.8766965866088867,0.0581490732729435
978,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.03631821647286415,0.0415826141834259,0.9220991730690002
982,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8979524970054626,0.050499334931373596,0.05154810845851898
983,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.854684054851532,0.07646108418703079,0.06885488331317902
984,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9426441192626953,0.02805977873504162,0.029296116903424263
985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05172675848007202,0.8940704464912415,0.05420283228158951
986,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.06348391622304916,0.06703758239746094,0.8694784641265869
989,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.04722747951745987,0.9081230163574219,0.04464954137802124
991,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0.8182958364486694,0.1525447815656662,0.029159385710954666
993,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8561711311340332,0.07493708282709122,0.06889179348945618
1000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.06942544877529144,0.8724043369293213,0.05817022547125816
1001,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9234747290611267,0.037794098258018494,0.0387311726808548
1004,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.08377376198768616,0.832269549369812,0.08395665884017944
1007,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02943621575832367,0.9420258402824402,0.02853798307478428
1008,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.11195506900548935,0.12558530271053314,0.7624596357345581
1011,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0.16347138583660126,0.8092349767684937,0.027293629944324493
1016,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.9313880205154419,0.034671906381845474,0.03394009917974472
1017,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.018858402967453003,0.3010956048965454,0.680046021938324
1018,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.026839852333068848,0.026363780722022057,0.9467963576316833
1020,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.33933210372924805,0.6153572201728821,0.04531073570251465
1021,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8959162831306458,0.055438440293073654,0.048645295202732086
1023,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.03166697919368744,0.0316554456949234,0.9366775751113892
1027,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.025786137208342552,0.029581179842352867,0.9446326494216919
1030,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.06577093154191971,0.2822973430156708,0.6519317030906677
1031,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.01336625125259161,0.05516565218567848,0.93146812915802
1034,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.02697061374783516,0.02629922889173031,0.9467301964759827
1038,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.940834105014801,0.0301157608628273,0.029050111770629883
1039,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.029207274317741394,0.029673563316464424,0.9411191940307617
1040,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9313750267028809,0.03468463197350502,0.03394030034542084
1041,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0.9621790051460266,0.020541377365589142,0.017279602587223053
1046,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.25223714113235474,0.06527958065271378,0.6824832558631897
1047,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.18057872354984283,0.618023157119751,0.20139813423156738
1049,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02217685617506504,0.0215860977768898,0.9562370777130127
1050,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.04600048065185547,0.04557088389992714,0.9084286093711853
1051,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3115718960762024,0.6384283304214478,0.049999773502349854
1053,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9520399570465088,0.024751631543040276,0.02320842072367668
1056,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0394720733165741,0.038853518664836884,0.9216744303703308
1057,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03845673426985741,0.03745782747864723,0.9240854382514954
1059,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.01616690866649151,0.5418689846992493,0.4419640600681305
1061,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.8884745240211487,0.053926970809698105,0.057598479092121124
1062,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.3333333432674408,0.3333333432674408,0.3333333432674408
1067,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8771061897277832,0.06483058631420135,0.05806318670511246
1070,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.9304264783859253,0.034990232437849045,0.03458327054977417
1072,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.02748686634004116,0.9454854726791382,0.02702762931585312
1074,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.09277021884918213,0.8179874420166016,0.08924232423305511
1075,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8971500396728516,0.04915814846754074,0.05369178205728531
1077,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.04236602783203125,0.04403873533010483,0.9135951995849609
1079,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0320797897875309,0.03221948444843292,0.9357007741928101
1080,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04011763632297516,0.042081478983163834,0.9178009033203125
1081,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.14381222426891327,0.8221251964569092,0.03406263515353203
1082,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0.7695856094360352,0.2046874761581421,0.02572687901556492
1083,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.052747368812561035,0.05301589146256447,0.89423668384552
1084,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9274084568023682,0.03647497668862343,0.036116573959589005
1089,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8609276413917542,0.06998943537473679,0.06908291578292847
1092,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.831544816493988,0.08384736627340317,0.0846078023314476
1096,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.876073956489563,0.06676578521728516,0.05716024339199066
1097,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.9274882078170776,0.03622722998261452,0.036284517496824265
1101,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.037579890340566635,0.046766407787799835,0.9156537055969238
1104,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.033610567450523376,0.032260265201330185,0.9341291785240173
1109,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.032350048422813416,0.03454339876770973,0.9331064820289612
1115,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3333333432674408,0.3333333432674408,0.3333333432674408
1117,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.9188714623451233,0.04046041518449783,0.040668122470378876
1118,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.8426499366760254,0.1323932558298111,0.024956852197647095
1120,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.03926198557019234,0.042540211230516434,0.9181978106498718
1123,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7327845692634583,0.07695244997739792,0.19026295840740204
1125,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05266469344496727,0.9016004204750061,0.04573487862944603
1126,True,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.7455658316612244,0.22427429258823395,0.030159877613186836
1127,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,0.09074301272630692,0.822307825088501,0.08694916218519211
1129,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0.02424841932952404,0.9495068192481995,0.026244735345244408
1130,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.05850609764456749,0.050127241760492325,0.8913666605949402
1131,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.039577871561050415,0.9203479290008545,0.04007420688867569
1134,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.031667932868003845,0.03165619075298309,0.9366758465766907
1141,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.3333333432674408,0.3333333432674408,0.3333333432674408
