index,ME_NA,claimed,year_2003,mil_barr,pol_check,pol_build,rel_place,util_elec,gov_polit,terr_nonstate,mil_check,explo_vehicle,explo_unknown,firearm_unknown,firearm_rifle,explo_project,explo_other,firearm_handgun,claim_internet,claim_note,claim_personal,ishostkid,Iraq,Afghanistan,India,Columbia,Syria,suicide,topic1,topic2,topic3
8195,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.9412975907325745,0.029332729056477547,0.02936965599656105
8196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2920609414577484,0.03741161897778511,0.670527458190918
8197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0852915570139885,0.8252185583114624,0.0894898772239685
8199,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.04012509807944298,0.03870042786002159,0.9211744666099548
8200,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.037900131195783615,0.7547473907470703,0.20735251903533936
8205,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.1699724942445755,0.7869515419006348,0.04307600483298302
8206,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.45610880851745605,0.5113018155097961,0.032589349895715714
8210,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0.029041219502687454,0.030294258147478104,0.9406644701957703
8213,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.15441261231899261,0.1328270584344864,0.7127602696418762
8216,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.03157519921660423,0.03356214240193367,0.9348626732826233
8220,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.011977510526776314,0.28608518838882446,0.7019373178482056
8221,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.03426926210522652,0.6812778115272522,0.2844529449939728
8223,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02815622091293335,0.3922089636325836,0.5796347856521606
8231,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.40174806118011475,0.06906912475824356,0.5291827917098999
8233,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.05842934548854828,0.06204557418823242,0.8795251250267029
8234,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.02442217618227005,0.1614241749048233,0.8141536712646484
8238,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2740562856197357,0.0614318884909153,0.6645117998123169
8240,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.01610529236495495,0.018138907849788666,0.965755820274353
8241,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9293519854545593,0.034772906452417374,0.03587505966424942
8247,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0387115553021431,0.041097089648246765,0.9201913475990295
8248,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026540547609329224,0.02646217867732048,0.9469972848892212
8249,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03757338970899582,0.04097818210721016,0.9214484095573425
8250,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.04188895225524902,0.13649588823318481,0.8216152191162109
8251,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.16683946549892426,0.16685441136360168,0.6663061380386353
8253,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.012983672320842743,0.6234200596809387,0.3635962903499603
8256,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.054783254861831665,0.5725313425064087,0.3726854622364044
8258,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.05570166930556297,0.059373196214437485,0.884925127029419
8259,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.31000426411628723,0.0343046635389328,0.6556910276412964
8260,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.04895877465605736,0.8995360732078552,0.051505181938409805
8265,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0.026474399492144585,0.9453244805335999,0.02820114977657795
8266,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.07014334201812744,0.8616079092025757,0.06824876368045807
8271,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.056386739015579224,0.5855758190155029,0.35803744196891785
8275,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.02815546840429306,0.027518579736351967,0.9443259835243225
8276,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,0.9397045969963074,0.029881305992603302,0.030414095148444176
8277,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0621662475168705,0.396857887506485,0.5409758687019348
8278,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.5403087139129639,0.36334460973739624,0.09634672105312347
8279,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0589049756526947,0.8845219612121582,0.05657303333282471
8281,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.5222795605659485,0.40356379747390747,0.07415665686130524
8282,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.026977861300110817,0.5608450770378113,0.41217705607414246
8283,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01854143850505352,0.019043775275349617,0.9624148011207581
8285,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.29238927364349365,0.4559067189693451,0.25170400738716125
8289,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.9320675730705261,0.03412047401070595,0.03381199389696121
8291,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9028624892234802,0.048978663980960846,0.048158880323171616
8294,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02440347708761692,0.27989572286605835,0.6957008242607117
8295,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.8344414234161377,0.04234912246465683,0.1232093870639801
8298,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9413344264030457,0.029182784259319305,0.029482783749699593
8301,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0485762283205986,0.05088624358177185,0.9005374908447266
8308,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.681141197681427,0.28492552042007446,0.03393329679965973
8310,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.9413357377052307,0.02918240614235401,0.02948186732828617
8311,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.02314363420009613,0.599595308303833,0.37726107239723206
8312,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.3119135797023773,0.039511729031801224,0.648574709892273
8313,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.08387412875890732,0.08575259894132614,0.8303732872009277
8316,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.24860374629497528,0.6944159269332886,0.05698025971651077
8318,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.019234221428632736,0.13530105352401733,0.8454647660255432
8322,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.9385383129119873,0.030583633109927177,0.030878102406859398
8323,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8263013362884521,0.13501675426959991,0.038681890815496445
8324,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.03751391917467117,0.039818596094846725,0.9226675033569336
8326,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.8771131634712219,0.06395020335912704,0.05893661081790924
8329,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03882842883467674,0.04362258315086365,0.9175490140914917
8330,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7523244619369507,0.02050890028476715,0.22716662287712097
8333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.029785094782710075,0.9376320242881775,0.032582882791757584
8335,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029608270153403282,0.4215312898159027,0.5488604307174683
8338,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.07509110867977142,0.5982361435890198,0.32667276263237
8344,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.28095394372940063,0.03709975257515907,0.6819462776184082
8345,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.042408302426338196,0.5997090935707092,0.35788261890411377
8346,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02629435434937477,0.027512509375810623,0.9461931586265564
8353,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.13650155067443848,0.39336642622947693,0.470132052898407
8355,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.08675964921712875,0.10319419205188751,0.8100461363792419
8364,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.03753406181931496,0.611823320388794,0.3506426215171814
8366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.035800449550151825,0.9267339706420898,0.03746558353304863
8367,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.06013276055455208,0.13190603256225586,0.8079612255096436
8368,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.04886975511908531,0.7420331239700317,0.20909711718559265
8370,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7442930936813354,0.2305547297000885,0.025152189657092094
8371,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.3333333432674408,0.3333333432674408,0.3333333432674408
8377,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.049780093133449554,0.8021645545959473,0.1480553299188614
8378,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.260283887386322,0.5306241512298584,0.20909196138381958
8379,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.3333333432674408,0.3333333432674408,0.3333333432674408
8386,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0394095741212368,0.13328014314174652,0.8273102641105652
8387,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0.05042886361479759,0.9047690629959106,0.044802092015743256
8389,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.04507000371813774,0.480794757604599,0.47413524985313416
8391,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.025997743010520935,0.9488454461097717,0.025156792253255844
8395,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.010637122206389904,0.14048032462596893,0.8488825559616089
8397,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.6580832004547119,0.293679803609848,0.04823698103427887
8398,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.043741919100284576,0.9101228713989258,0.04613514989614487
8400,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.07312233746051788,0.8558042645454407,0.07107336819171906
8405,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.8491846323013306,0.07966874539852142,0.07114669680595398
8407,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.02665986865758896,0.026026051491498947,0.9473140835762024
8408,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.024274837225675583,0.024962620809674263,0.9507625102996826
8409,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.031177015975117683,0.7998296022415161,0.16899338364601135
8410,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.1500125676393509,0.03026401624083519,0.8197234272956848
8413,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.05043289065361023,0.9076175689697266,0.04194948077201843
8416,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9310056567192078,0.03184274584054947,0.037151649594306946
8420,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.02767094597220421,0.3801622986793518,0.5921667814254761
8423,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03750867769122124,0.04001810774207115,0.9224731922149658
8425,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.16683943569660187,0.1668543815612793,0.66630619764328
8426,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.3420698642730713,0.04025374352931976,0.6176763772964478
8427,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029805639758706093,0.9391319751739502,0.031062358990311623
8428,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.060474906116724014,0.8776481747627258,0.06187693774700165
8430,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.02455541491508484,0.9475317001342773,0.027912866324186325
8431,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.26081475615501404,0.035932037979364395,0.7032531499862671
8438,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.15959948301315308,0.5717723369598389,0.26862818002700806
8439,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.043255873024463654,0.04758010804653168,0.9091640710830688
8440,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.055667322129011154,0.04855461046099663,0.8957780599594116
8441,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.825004518032074,0.1395706683397293,0.03542480245232582
8443,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.021703725680708885,0.03327474743127823,0.9450215697288513
8446,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0.027041947469115257,0.9450713992118835,0.027886681258678436
8448,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.16683946549892426,0.1668543815612793,0.66630619764328
8452,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8499106764793396,0.0581224225461483,0.0919668972492218
8453,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.16683945059776306,0.1668543815612793,0.66630619764328
8454,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.5409680008888245,0.02449643239378929,0.43453556299209595
8458,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.040264733135700226,0.10047712922096252,0.8592581748962402
8461,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.16683948040008545,0.16685445606708527,0.6663060784339905
8463,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.061384424567222595,0.8754129409790039,0.06320259720087051
8464,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.16683945059776306,0.1668543964624405,0.66630619764328
8465,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.1859741061925888,0.21461889147758484,0.5994069576263428
8466,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.02911694534122944,0.16562537848949432,0.8052577376365662
8467,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.16020651161670685,0.03365917503833771,0.8061343431472778
8468,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.018222691491246223,0.9646443128585815,0.017132939770817757
8469,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0.8492619395256042,0.07959193736314774,0.07114613801240921
8470,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.055666062980890274,0.04855461046099663,0.8957793116569519
8474,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2360363006591797,0.06942886859178543,0.6945348978042603
8477,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.21390913426876068,0.3339473009109497,0.4521435499191284
8478,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.24168641865253448,0.031051095575094223,0.7272624969482422
8479,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.8134182691574097,0.01676630787551403,0.16981543600559235
8486,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.03580399602651596,0.7379099130630493,0.22628605365753174
8487,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.9484360218048096,0.02586139552295208,0.025702567771077156
8489,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.053098294883966446,0.8971677422523499,0.04973398521542549
8490,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.943852424621582,0.028201229870319366,0.02794635482132435
8495,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6302363872528076,0.030466275289654732,0.3392973244190216
8497,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03757341951131821,0.04101943597197533,0.921407163143158
8500,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.02765495330095291,0.028634849935770035,0.943710207939148
8504,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.04674827679991722,0.05082574859261513,0.9024259448051453
8510,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0.11769461631774902,0.20279647409915924,0.6795089840888977
8511,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.038261573761701584,0.04131017625331879,0.9204282760620117
8513,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.03312370553612709,0.03684047609567642,0.9300358295440674
8519,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.04251363128423691,0.6143207550048828,0.34316563606262207
8520,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9569037556648254,0.02179752290248871,0.021298734471201897
8521,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.8279463052749634,0.08331023901700974,0.08874347805976868
8523,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8818675875663757,0.05922470986843109,0.058907683938741684
8527,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.03264904394745827,0.03197899088263512,0.935371994972229
8529,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3333333432674408,0.3333333432674408,0.3333333432674408
8533,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.05814013257622719,0.8822700381278992,0.05958986282348633
8536,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.6409814953804016,0.33483853936195374,0.024179944768548012
8538,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3333333432674408,0.3333333432674408,0.3333333432674408
8539,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,0.3795062005519867,0.05071672797203064,0.5697770714759827
8540,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0.029610363766551018,0.4785934388637543,0.4917961657047272
8541,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.9525445699691772,0.02406071312725544,0.02339467592537403
8542,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.43452513217926025,0.19188646972179413,0.37358835339546204
8545,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0847427025437355,0.8304291367530823,0.08482814580202103
8546,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.939109206199646,0.030567873269319534,0.030322903767228127
8549,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.029116898775100708,0.16565388441085815,0.8052292466163635
8550,True,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0.030864838510751724,0.03291625902056694,0.9362189173698425
8551,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.028668545186519623,0.9376183152198792,0.033713120967149734
8555,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.03331439197063446,0.05555691942572594,0.9111286997795105
8557,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.06864805519580841,0.8381320834159851,0.0932198017835617
8558,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0.022635215893387794,0.1941298395395279,0.7832349538803101
8563,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0.040315862745046616,0.5901231169700623,0.36956101655960083
8566,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.035448163747787476,0.03855998069047928,0.9259918332099915
8567,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.08506081253290176,0.8251727819442749,0.08976643532514572
8569,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,0.02656155452132225,0.026452625170350075,0.9469857811927795
8573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.944412350654602,0.028334764763712883,0.027252845466136932
